label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_384.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_384.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1692.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1692.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2823.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2823.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1271.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1271.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1702.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1702.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_597.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_597.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1497.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1497.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2525.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2525.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_628.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_628.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_236.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_236.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_107.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_107.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2532.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2532.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2950.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2950.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2309.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2309.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2935.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2935.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_315.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_315.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_366.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_366.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_164.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_164.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1723.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1723.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_367.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_367.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3067.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3067.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_18.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_18.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1250.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1250.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1825.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1825.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1081.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1081.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2326.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2326.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2436.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2436.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2731.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2731.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_954.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_954.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_911.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_911.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1824.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1824.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2148.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2148.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_217.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_217.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_765.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_765.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_703.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_703.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2217.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2217.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_222.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_222.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1141.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1141.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1304.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1304.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1892.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1892.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2981.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2981.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_218.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_218.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1080.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1080.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1521.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1521.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2523.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2523.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1922.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1922.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1543.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1543.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_327.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_327.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_110.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_110.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3132.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3132.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3029.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3029.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_46.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_46.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3038.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3038.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2229.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2229.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1233.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1233.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1616.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1616.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_956.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_956.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2225.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2225.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3026.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3026.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2171.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2171.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2189.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2189.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1902.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1902.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_47.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_47.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_857.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_857.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1035.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1035.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_106.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_106.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1798.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1798.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2732.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2732.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1524.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1524.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2550.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2550.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_513.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_513.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_122.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_122.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_121.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_121.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_64.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_64.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3182.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3182.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2042.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2042.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_49.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_49.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_931.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_931.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2729.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2729.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2898.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2898.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1204.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1204.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1788.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1788.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2363.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2363.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1625.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1625.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2143.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2143.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_266.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_266.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_20.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_20.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1386.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1386.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1786.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1786.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2936.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2936.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2505.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2505.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_726.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_726.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1525.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1525.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2223.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2223.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2946.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2946.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1331.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1331.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_545.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_545.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2734.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2734.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2608.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2608.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_567.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_567.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3040.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3040.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1915.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1915.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_470.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_470.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2693.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2693.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_489.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_489.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_32.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_32.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2418.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2418.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2248.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2248.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1217.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1217.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2570.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2570.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_256.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_256.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3018.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3018.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2559.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2559.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1260.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1260.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1704.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1704.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1608.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1608.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2215.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2215.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2825.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2825.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2299.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2299.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2417.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2417.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1034.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1034.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_420.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_420.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1402.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1402.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1350.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1350.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2101.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2101.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_584.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_584.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2034.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2034.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2602.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2602.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2437.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2437.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3021.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3021.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1875.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1875.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_78.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_78.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_493.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_493.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_292.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_292.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2668.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2668.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2046.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2046.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_111.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_111.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3091.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3091.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1687.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1687.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_626.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_626.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2111.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2111.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1389.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1389.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1470.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1470.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1142.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1142.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2162.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2162.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2125.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2125.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_304.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_304.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2366.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2366.png,g1020
