label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_236.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_236.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_571.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_571.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_445.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_445.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_394.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_394.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_128.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_128.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_183.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_183.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_006.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_006.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_035.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_035.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_575.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_575.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_359.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_359.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_443.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_443.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_323.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_323.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_021.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_021.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_287.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_287.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_375.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_375.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_555.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_555.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_070.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_070.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_119.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_119.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_113.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_113.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_611.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_611.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_528.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_528.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_325.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_325.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_428.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_428.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_560.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_560.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_318.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_318.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_566.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_566.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_470.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_470.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_634.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_634.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_580.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_580.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_349.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_349.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_353.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_353.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_490.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_490.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_554.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_554.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_059.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_059.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_475.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_475.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_002.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_002.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_515.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_515.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_538.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_538.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_456.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_456.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_010.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_010.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_615.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_615.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_578.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_578.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_380.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_380.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_311.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_311.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_650.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_650.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_147.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_147.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_388.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_388.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image5prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image5prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image10prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image10prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image15prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image15prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image11prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image11prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image44prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image44prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image24prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image24prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image40prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image40prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image37prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image37prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_female_image36prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_female_image36prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/labels/cropped_staple_cd_magrabi_male_image33prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/magrabi/images/cropped_magrabi_male_image33prime.png,magrabi
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4488.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4488.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image155.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image155.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_P26_Image1.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_P26_Image1.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3381.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3381.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3160.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3160.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3969.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3969.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3195.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3195.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_55.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_55.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3881.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3881.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_79.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_79.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3253.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3253.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_P3_Image1.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_P3_Image1.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image146.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image146.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2769.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2769.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image129.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image129.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3413.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3413.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4257.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4257.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3510.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3510.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_36.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_36.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3995.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3995.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2467.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2467.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2613.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2613.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2628.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2628.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2636.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2636.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3890.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3890.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3264.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3264.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3745.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3745.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_116.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_116.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2598.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2598.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3232.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3232.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3432.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3432.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_56.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_56.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3398.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3398.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3231.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3231.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2491.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2491.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2503.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2503.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3442.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3442.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3508.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3508.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2578.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2578.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2585.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2585.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3583.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3583.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3248.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3248.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4424.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4424.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3457.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3457.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4558.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4558.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3372.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3372.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4445.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4445.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4414.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4414.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_101.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_101.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2566.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2566.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3417.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3417.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_86.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_86.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3557.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3557.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3574.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3574.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image128.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image128.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_42.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_42.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3823.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3823.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3321.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3321.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4110.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4110.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3394.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3394.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3222.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3222.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3644.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3644.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2453.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2453.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3549.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3549.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3520.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3520.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3205.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3205.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3352.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3352.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3309.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3309.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2483.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2483.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2540.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2540.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_21.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_21.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image161.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image161.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2570.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2570.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3261.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3261.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2750.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2750.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3816.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3816.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_P3_Image2.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_P3_Image2.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3657.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3657.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2741.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2741.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2506.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2506.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2539.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2539.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4400.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4400.png,chaksu
