label_path,image_path,dataset_name
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_256.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_256.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_181.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_181.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_609.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_609.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_610.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_610.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_431.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_431.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_381.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_381.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_236.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_236.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_571.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_571.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_445.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_445.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_394.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_394.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_128.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_128.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_183.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_183.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_006.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_006.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_035.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_035.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_575.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_575.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_359.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_359.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_443.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_443.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_323.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_323.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_021.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_021.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_287.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_287.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_375.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_375.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_555.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_555.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_070.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_070.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_119.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_119.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_113.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_113.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_611.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_611.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_528.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_528.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_325.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_325.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_428.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_428.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_560.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_560.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_318.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_318.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_566.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_566.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_470.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_470.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_634.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_634.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_580.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_580.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_349.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_349.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_353.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_353.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_490.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_490.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_554.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_554.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_059.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_059.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_475.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_475.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_002.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_002.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_515.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_515.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_538.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_538.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_456.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_456.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_010.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_010.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_615.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_615.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_578.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_578.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_380.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_380.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_311.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_311.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_650.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_650.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_147.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_147.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/labels/cropped_388.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/origa/images/cropped_388.png,origa
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/labels/cropped_staple_cd_magrabi_female_image5prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/images/cropped_magrabi_female_image5prime.png,magrabi
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/labels/cropped_staple_cd_magrabi_male_image10prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/images/cropped_magrabi_male_image10prime.png,magrabi
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/labels/cropped_staple_cd_magrabi_male_image15prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/images/cropped_magrabi_male_image15prime.png,magrabi
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/labels/cropped_staple_cd_magrabi_female_image11prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/images/cropped_magrabi_female_image11prime.png,magrabi
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/labels/cropped_staple_cd_magrabi_female_image44prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/images/cropped_magrabi_female_image44prime.png,magrabi
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/labels/cropped_staple_cd_magrabi_male_image24prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/images/cropped_magrabi_male_image24prime.png,magrabi
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/labels/cropped_staple_cd_magrabi_male_image40prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/images/cropped_magrabi_male_image40prime.png,magrabi
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/labels/cropped_staple_cd_magrabi_male_image37prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/images/cropped_magrabi_male_image37prime.png,magrabi
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/labels/cropped_staple_cd_magrabi_female_image36prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/images/cropped_magrabi_female_image36prime.png,magrabi
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/labels/cropped_staple_cd_magrabi_male_image33prime.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/magrabi/images/cropped_magrabi_male_image33prime.png,magrabi
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4488.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4488.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_Image155.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_Image155.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_P26_Image1.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_P26_Image1.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3381.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3381.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3160.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3160.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3969.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3969.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3195.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3195.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_55.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_55.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3881.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3881.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_79.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_79.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3253.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3253.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_P3_Image1.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_P3_Image1.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_Image146.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_Image146.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2769.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2769.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_Image129.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_Image129.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3413.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3413.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4257.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4257.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3510.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3510.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_36.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_36.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3995.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3995.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2467.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2467.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2613.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2613.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2628.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2628.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2636.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2636.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3890.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3890.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3264.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3264.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3745.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3745.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_116.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_116.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2598.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2598.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3232.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3232.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3432.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3432.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_56.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_56.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3398.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3398.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3231.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3231.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2491.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2491.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2503.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2503.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3442.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3442.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3508.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3508.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2578.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2578.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2585.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2585.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3583.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3583.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3248.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3248.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4424.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4424.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3457.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3457.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4558.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4558.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3372.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3372.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4445.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4445.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4414.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4414.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_101.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_101.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2566.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2566.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3417.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3417.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_86.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_86.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3557.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3557.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3574.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3574.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_Image128.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_Image128.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_42.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_42.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3823.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3823.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3321.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3321.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_4110.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_4110.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3394.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3394.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3222.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3222.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3644.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3644.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2453.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2453.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3549.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3549.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3520.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3520.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3205.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3205.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3352.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3352.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3309.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3309.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2483.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2483.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2540.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2540.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_21.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_21.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_Image161.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_Image161.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_2570.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_2570.png,chaksu
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/labels/cropped_staple_cd_IMG_3261.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/chaksu/images/cropped_IMG_3261.png,chaksu
