label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2551.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2551.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1796.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1796.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1452.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1452.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3020.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3020.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2796.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2796.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_930.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_930.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_486.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_486.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2234.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2234.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1553.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1553.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_560.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_560.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_262.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_262.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_781.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_781.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1326.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1326.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_112.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_112.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_114.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_114.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_756.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_756.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1768.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1768.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2170.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2170.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1351.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1351.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2035.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2035.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2526.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2526.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1931.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1931.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_610.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_610.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2856.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2856.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2576.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2576.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1093.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1093.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_334.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_334.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_912.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_912.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2232.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2232.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_227.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_227.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-73-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-73-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im058_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im058.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-28-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-28-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-18-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-18-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im427_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im427.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im012_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im012.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im135_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im135.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-50-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-50-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im424_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im424.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im060_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im060.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im414_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im414.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im366_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im366.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-91-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-91-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im017_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im017.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im012_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im012.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-4-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-4-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im046_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im046.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im419_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im419.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im178_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im178.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im200_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im200.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-47-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-47-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im152_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im152.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im383_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im383.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-16-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-16-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-68-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-68-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-46-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-46-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_S-9-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_S-9-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im072_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im072.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_S-14-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_S-14-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im352_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im352.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im054_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im054.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im096_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im096.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im001_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im001.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-31-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-31-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im400_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im400.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im124_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im124.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im146_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im146.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im084_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im084.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im158_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im158.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im156_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im156.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im122_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im122.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im056_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im056.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-5-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-5-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im080_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im080.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-32-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-32-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im126_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im126.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im376_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im376.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im148_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im148.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image46prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image46prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image10prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image10prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image34prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image34prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image18prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image18prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image37prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image37prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image10prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image10prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image20prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image20prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image49prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image49prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image5prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image5prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image23prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image23prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image3prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image3prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image23prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image23prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image9prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image9prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image35prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image35prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image44prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image44prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image41prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image41prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image16prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image16prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image27prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image27prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image8prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image8prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_553.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_553.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_217.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_217.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_374.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_374.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_111.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_111.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_291.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_291.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_087.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_087.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_184.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_184.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_382.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_382.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_361.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_361.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_461.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_461.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_195.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_195.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_105.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_105.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_494.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_494.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_225.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_225.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_047.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_047.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_309.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_309.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_389.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_389.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_565.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_565.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_405.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_405.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_594.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_594.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_203.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_203.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_636.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_636.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_632.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_632.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_255.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_255.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_390.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_390.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_012.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_012.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_348.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_348.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_075.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_075.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_162.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_162.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_020.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_020.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_193.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_193.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_210.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_210.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_251.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_251.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_537.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_537.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_585.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_585.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_097.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_097.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_633.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_633.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_003.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_003.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_337.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_337.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_156.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_156.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_429.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_429.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_174.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_174.png,origa
/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/labels/cropped_392.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/origa/images/cropped_392.png,origa
